,target
6000,17.562226005249506
6001,13.56362112093366
6002,19.567008057070613
6003,22.574140377541852
6004,26.58914203214758
6005,38.61163884030791
6006,50.63939718368036
6007,49.63565704034275
6008,58.65409400982599
6009,20.57724843301572
6010,88.71607907275451
6011,15.557417614864185
6012,11.55980357489662
6013,50.63939718368036
6014,21.571767837007908
6015,5.548743888407827
6016,34.60519116926565
6017,46.629534199357614
6018,73.6921139054055
6019,34.60519116926565
6020,36.60698799329697
6021,1.52169626064547
6022,9.542767058025241
6023,87.71400300965215
6024,44.62554651902781
6025,21.571767837007908
6026,73.6921139054055
6027,67.67261588908329
6028,38.61163884030791
6029,27.58594156948748
6030,99.73895057064306
6031,76.69895631032381
6032,14.555001904087717
6033,70.67880567957994
6034,59.660087432749094
6035,76.69120602665453
6036,92.7243887997534
6037,77.7012357060101
6038,31.59915199561378
6039,65.66849352244884
6040,99.75123029988826
6041,24.578872377699177
6042,35.604659420670444
6043,48.633614696544264
6044,55.64793790705801
6045,83.71489823932103
6046,24.578872377699177
6047,75.69667622101929
6048,37.60931443793934
6049,18.573321644383988
6050,61.66025948349524
6051,73.68500253589193
6052,51.64170083193245
6053,66.67055427721495
6054,75.68913748406544
6055,83.70570452091253
6056,94.72854682318194
6057,69.68298030537127
6058,57.65204089805103
6059,86.71192751286262
6060,5.53266558412421
6061,74.68706964901409
6062,89.71815569254366
6063,15.557417614864185
6064,31.59915199561378
6065,74.69439542417699
6066,41.618600569761924
6067,39.61530167640542
6068,90.73081032382566
6069,56.64998885421615
6070,14.565545255486796
6071,9.556036942081214
6072,23.576508461882817
6073,85.71944743172807
6074,54.64588808662564
6075,15.557417614864185
6076,41.61935965094004
6077,24.58516110081142
6078,15.557417614864185
6079,80.69948700063567
6080,59.660087432749094
6081,15.557417614864185
6082,77.69327526286185
6083,88.71607907275451
6084,97.74669598591292
6085,17.571367050005826
6086,2.5246319569984337
6087,59.660087432749094
6088,52.641791953216256
6089,54.648604348693254
6090,16.55982540455554
6091,87.72399427815591
6092,76.69120602665453
6093,37.60931443793934
6094,90.72023285966318
6095,93.73762152390177
6096,41.618600569761924
6097,23.576508461882817
6098,82.70363139142646
6099,86.72172114305178
6100,75.68913748406544
6101,37.61125125518818
6102,16.569419018806187
6103,25.581232382979447
6104,19.57528226197195
6105,73.68500253589193
6106,83.71489823932103
6107,82.70363139142646
6108,86.71192751286262
6109,58.65779295306736
6110,62.662316603272785
6111,56.65320084488996
6112,71.68087053549795
6113,28.588291151963823
6114,99.75123029988826
6115,22.581195837181532
6116,8.554178000224766
6117,39.61396128050932
6118,7.537767269252278
6119,93.72646755526796
6120,72.68293615958498
6121,7.552339467066965
6122,89.71815569254366
6123,38.61163884030791
6124,30.597144102172834
6125,3.5273905006789974
6126,80.7080698639171
6127,70.67880567957994
6128,82.71262273691346
6129,99.75123029988826
6130,21.571767837007908
6131,59.660087432749094
6132,17.562226005249506
6133,97.74669598591292
6134,28.588291151963823
6135,14.565545255486796
6136,52.641791953216256
6137,69.68298030537127
6138,49.63565704034275
6139,71.68087053549795
6140,62.662316603272785
6141,66.67055427721495
6142,7.537767269252278
6143,72.68983164981886
6144,49.63709223550809
6145,20.57724843301572
6146,28.593136854121227
6147,14.555001904087717
6148,95.73062659534011
6149,76.69895631032381
6150,1.52169626064547
6151,21.571767837007908
6152,31.595321906152083
6153,52.644003218315405
6154,79.69741576268541
6155,71.6875486420123
6156,84.71717313398561
6157,96.74442811104896
6158,90.72023285966318
6159,78.70351442154718
6160,82.70363139142646
6161,48.63478594741295
6162,48.633614696544264
6163,26.58914203214758
6164,45.62785861118475
6165,49.63709223550809
6166,51.64170083193245
6167,56.65320084488996
6168,72.68293615958498
6169,15.557417614864185
6170,71.6875486420123
6171,84.70777825814156
6172,36.60698799329697
6173,53.6438394243659
6174,57.65204089805103
6175,49.63565704034275
6176,30.597144102172834
6177,83.71489823932103
6178,80.7080698639171
6179,72.68983164981886
6180,9.556036942081214
6181,66.67612174082728
6182,47.632478277297444
6183,73.68500253589193
6184,33.60317564841138
6185,61.66025948349524
6186,26.58358871015023
6187,94.72854682318194
6188,18.573321644383988
6189,63.66925545793063
6190,3.5273905006789974
6191,28.588291151963823
6192,81.70155888083517
6193,19.57528226197195
6194,97.74669598591292
6195,54.648604348693254
6196,80.69948700063567
6197,76.69895631032381
6198,37.60931443793934
6199,17.571367050005826
6200,63.66437466443076
6201,16.55982540455554
6202,72.68983164981886
6203,80.7080698639171
6204,17.562226005249506
6205,81.71034661561117
6206,35.60720900866987
6207,99.73895057064306
6208,53.64630437905938
6209,85.71944743172807
6210,29.595139006336705
6211,7.552339467066965
6212,21.579219745821863
6213,97.73478762083116
6214,33.60317564841138
6215,90.72023285966318
6216,85.70985259229278
6217,23.583176384734173
6218,3.5273905006789974
6219,62.66696488719498
6220,85.70985259229278
6221,47.632478277297444
6222,48.63478594741295
6223,25.58714972742476
6224,24.58516110081142
6225,81.71034661561117
6226,58.65409400982599
6227,86.72172114305178
6228,15.557417614864185
6229,22.574140377541852
6230,83.70570452091253
6231,81.70155888083517
6232,44.62554651902781
6233,89.71815569254366
6234,50.63939718368036
6235,52.644003218315405
6236,90.72023285966318
6237,7.537767269252278
6238,36.60698799329697
6239,2.543731619852757
6240,73.6921139054055
6241,18.573321644383988
6242,12.550143087242823
6243,33.60317564841138
6244,36.60922906793695
6245,92.73535164752263
6246,59.660087432749094
6247,6.535232198066765
6248,49.63565704034275
6249,76.69120602665453
6250,3.5273905006789974
6251,76.69895631032381
6252,45.62749613709167
6253,83.71489823932103
6254,67.67261588908329
6255,68.68069494289438
6256,28.588291151963823
6257,37.60931443793934
6258,61.66025948349524
6259,4.530057343388556
6260,85.70985259229278
6261,70.67880567957994
6262,68.68069494289438
6263,32.597659981329045
6264,68.67467833893505
6265,65.67383386369973
6266,95.74215974761674
6267,73.6921139054055
6268,19.57528226197195
6269,11.547697688997047
6270,68.67467833893505
6271,92.73535164752263
6272,21.571767837007908
6273,14.555001904087717
6274,37.61125125518818
6275,72.68983164981886
6276,17.571367050005826
6277,56.64998885421615
6278,62.662316603272785
6279,84.70777825814156
6280,16.569419018806187
6281,1.5423186843121073
6282,50.63770072406412
6283,2.5246319569984337
6284,66.67055427721495
6285,58.65779295306736
6286,40.61628183354635
6287,17.562226005249506
6288,88.71607907275451
6289,55.65090316015449
6290,21.571767837007908
6291,35.604659420670444
6292,7.537767269252278
6293,3.5273905006789974
6294,89.72853885905153
6295,95.73062659534011
6296,30.597144102172834
6297,71.68087053549795
6298,16.55982540455554
6299,82.71262273691346
6300,45.62749613709167
6301,3.5453217080657993
6302,3.5273905006789974
6303,39.61530167640542
6304,90.73081032382566
6305,6.535232198066765
6306,10.557912969796938
6307,3.5273905006789974
6308,10.557912969796938
6309,65.66849352244884
6310,18.56462004276495
6311,61.664673375078905
6312,82.71262273691346
6313,60.65820332834406
6314,34.60519116926565
6315,48.633614696544264
6316,92.73535164752263
6317,38.61163884030791
6318,0.5176838097960044
6319,98.73686885889308
6320,12.561706808544464
6321,37.61125125518818
6322,91.72231056501576
6323,34.60232862818104
6324,81.70155888083517
6325,92.73535164752263
6326,98.7489633797446
6327,71.6875486420123
6328,32.597659981329045
6329,74.69439542417699
6330,37.60931443793934
6331,95.74215974761674
6332,38.613275484713206
6333,13.56362112093366
6334,44.62554651902781
6335,65.67383386369973
6336,94.72854682318194
6337,80.69948700063567
6338,56.65320084488996
6339,12.550143087242823
6340,43.623424632356965
6341,91.7330812503667
6342,79.70579246997372
6343,5.548743888407827
6344,47.632478277297444
6345,82.70363139142646
6346,98.7489633797446
6347,20.569390517920453
6348,31.59915199561378
6349,88.71607907275451
6350,35.604659420670444
6351,98.7489633797446
6352,37.61125125518818
6353,85.71944743172807
6354,76.69120602665453
6355,84.70777825814156
6356,79.70579246997372
6357,64.66643364464215
6358,88.71607907275451
6359,46.6301691808124
6360,56.65320084488996
6361,54.64588808662564
6362,1.52169626064547
6363,23.576508461882817
6364,36.60922906793695
6365,74.69439542417699
6366,16.569419018806187
6367,53.6438394243659
6368,5.548743888407827
6369,76.69120602665453
6370,14.565545255486796
6371,48.633614696544264
6372,13.552577406747254
6373,56.64998885421615
6374,3.5453217080657993
6375,88.71607907275451
6376,46.629534199357614
6377,2.5246319569984337
6378,9.542767058025241
6379,47.63157373476618
6380,98.7489633797446
6381,65.66849352244884
6382,8.554178000224766
6383,72.68293615958498
6384,66.67612174082728
6385,65.67383386369973
6386,18.56462004276495
6387,4.547003497249861
6388,73.6921139054055
6389,16.55982540455554
6390,70.6852648660367
6391,54.64588808662564
6392,8.554178000224766
6393,45.62749613709167
6394,40.61628183354635
6395,89.71815569254366
6396,40.61732975526202
6397,57.65549743294869
6398,19.567008057070613
6399,24.58516110081142
6400,24.58516110081142
6401,28.588291151963823
6402,90.72023285966318
6403,39.61530167640542
6404,25.581232382979447
6405,28.588291151963823
6406,89.71815569254366
6407,92.73535164752263
6408,20.569390517920453
6409,71.6875486420123
6410,10.557912969796938
6411,83.70570452091253
6412,37.60931443793934
6413,91.72231056501576
6414,29.595139006336705
6415,50.63770072406412
6416,34.60519116926565
6417,16.569419018806187
6418,80.69948700063567
6419,94.72854682318194
6420,71.68087053549795
6421,83.70570452091253
6422,61.664673375078905
6423,21.571767837007908
6424,53.6438394243659
6425,61.664673375078905
6426,2.5246319569984337
6427,8.540277367988082
6428,59.65614816203783
6429,69.67674160835176
6430,6.550525906358871
6431,27.58594156948748
6432,37.60931443793934
6433,42.6213912973609
6434,84.70777825814156
6435,55.65090316015449
6436,41.61935965094004
6437,3.5273905006789974
6438,50.63939718368036
6439,38.613275484713206
6440,13.552577406747254
6441,40.61732975526202
6442,73.6921139054055
6443,16.55982540455554
6444,98.73686885889308
6445,39.61396128050932
6446,86.72172114305178
6447,30.597144102172834
6448,86.71192751286262
6449,36.60922906793695
6450,53.6438394243659
6451,8.540277367988082
6452,12.561706808544464
6453,34.60232862818104
6454,27.58594156948748
6455,72.68983164981886
6456,10.557912969796938
6457,90.72023285966318
6458,68.67467833893505
6459,29.595139006336705
6460,52.644003218315405
6461,47.632478277297444
6462,15.567478176603942
6463,98.7489633797446
6464,91.7330812503667
6465,22.581195837181532
6466,17.571367050005826
6467,64.66643364464215
6468,72.68983164981886
6469,60.65820332834406
6470,48.633614696544264
6471,66.67612174082728
6472,9.542767058025241
6473,92.73535164752263
6474,42.62091755523467
6475,24.58516110081142
6476,58.65779295306736
6477,42.62091755523467
6478,41.618600569761924
6479,94.73989088788142
6480,96.74442811104896
6481,81.71034661561117
6482,74.68706964901409
6483,6.535232198066765
6484,0.5176838097960044
6485,34.60232862818104
6486,88.72626684694711
6487,62.66696488719498
6488,59.660087432749094
6489,38.613275484713206
6490,63.66437466443076
6491,67.67840876085253
6492,29.590637631641936
6493,59.660087432749094
6494,90.73081032382566
6495,82.70363139142646
6496,88.72626684694711
6497,49.63709223550809
6498,93.73762152390177
6499,39.61396128050932
6500,23.583176384734173
6501,98.7489633797446
6502,84.71717313398561
6503,61.664673375078905
6504,1.5423186843121073
6505,82.70363139142646
6506,66.67612174082728
6507,6.550525906358871
6508,72.68983164981886
6509,20.57724843301572
6510,70.67880567957994
6511,46.629534199357614
6512,62.662316603272785
6513,6.550525906358871
6514,85.71944743172807
6515,54.648604348693254
6516,33.60317564841138
6517,73.6921139054055
6518,32.597659981329045
6519,86.71192751286262
6520,2.543731619852757
6521,78.70351442154718
6522,84.70777825814156
6523,45.62749613709167
6524,39.61396128050932
6525,88.72626684694711
6526,6.535232198066765
6527,30.597144102172834
6528,11.55980357489662
6529,84.70777825814156
6530,97.74669598591292
6531,1.5423186843121073
6532,16.569419018806187
6533,73.68500253589193
6534,35.604659420670444
6535,34.60519116926565
6536,6.535232198066765
6537,51.64170083193245
6538,26.58914203214758
6539,83.70570452091253
6540,77.69327526286185
6541,41.618600569761924
6542,38.613275484713206
6543,57.65549743294869
6544,11.55980357489662
6545,71.68087053549795
6546,4.530057343388556
6547,53.6438394243659
6548,69.67674160835176
6549,26.58358871015023
6550,19.567008057070613
6551,44.62554651902781
6552,64.67154510961284
6553,13.552577406747254
6554,7.552339467066965
6555,81.71034661561117
6556,7.552339467066965
6557,67.67261588908329
6558,11.55980357489662
6559,90.73081032382566
6560,78.69534517921836
6561,63.66437466443076
6562,21.571767837007908
6563,92.7243887997534
6564,84.70777825814156
6565,24.578872377699177
6566,74.68706964901409
6567,51.64170083193245
6568,66.67055427721495
6569,75.69667622101929
6570,55.64793790705801
6571,24.578872377699177
6572,29.590637631641936
6573,81.70155888083517
6574,41.618600569761924
6575,26.58358871015023
6576,91.7330812503667
6577,62.66696488719498
6578,51.63974570770563
6579,72.68983164981886
6580,5.53266558412421
6581,93.73762152390177
6582,46.629534199357614
6583,90.73081032382566
6584,10.557912969796938
6585,62.662316603272785
6586,87.72399427815591
6587,24.578872377699177
6588,88.72626684694711
6589,69.68298030537127
6590,25.581232382979447
6591,47.63157373476618
6592,11.55980357489662
6593,28.588291151963823
6594,88.72626684694711
6595,73.6921139054055
6596,69.67674160835176
6597,15.567478176603942
6598,70.67880567957994
6599,82.71262273691346
6600,30.592981167699417
6601,5.548743888407827
6602,61.66025948349524
6603,64.66643364464215
6604,34.60232862818104
6605,60.66238089833651
6606,20.57724843301572
6607,85.70985259229278
6608,81.70155888083517
6609,2.5246319569984337
6610,10.545239662203123
6611,19.567008057070613
6612,84.71717313398561
6613,23.583176384734173
6614,96.7327068638015
6615,19.57528226197195
6616,36.60922906793695
6617,99.75123029988826
6618,20.57724843301572
6619,78.70351442154718
6620,31.59915199561378
6621,34.60519116926565
6622,96.7327068638015
6623,20.57724843301572
6624,9.542767058025241
6625,71.68087053549795
6626,21.579219745821863
6627,98.7489633797446
6628,61.664673375078905
6629,16.55982540455554
6630,41.618600569761924
6631,30.597144102172834
6632,52.641791953216256
6633,41.61935965094004
6634,72.68983164981886
6635,33.59999551714171
6636,22.574140377541852
6637,10.557912969796938
6638,53.64630437905938
6639,93.72646755526796
6640,67.67840876085253
6641,78.70351442154718
6642,61.664673375078905
6643,30.597144102172834
6644,54.64588808662564
6645,11.55980357489662
6646,66.67055427721495
6647,23.576508461882817
6648,4.547003497249861
6649,94.73989088788142
6650,65.67383386369973
6651,13.552577406747254
6652,67.67261588908329
6653,39.61530167640542
6654,23.576508461882817
6655,40.61628183354635
6656,61.664673375078905
6657,65.67383386369973
6658,65.66849352244884
6659,33.60317564841138
6660,29.590637631641936
6661,2.543731619852757
6662,10.545239662203123
6663,87.71400300965215
6664,28.588291151963823
6665,27.58594156948748
6666,93.73762152390177
6667,89.71815569254366
6668,28.593136854121227
6669,89.72853885905153
6670,77.69327526286185
